entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
49d8e069-1991-4836-88c0-44909ac73063	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3f031d22d5f65c1da25b4c32ff7b5497	NA12801.final.cram.crai	1348279	registered	Aligned Reads Index	drs://dg.4503:dg.4503/35877095-e396-4aa5-8517-968d719f88f9	3f031d22d5f65c1da25b4c32ff7b5497	drs://dg.4503/35877095-e396-4aa5-8517-968d719f88f9	open_access-1000Genomes	validated	a0f3d858-6503-4a0f-9f51-92fbbf2eb80f	NA12801_crai	2021-05-05T21:05:42.089018+00:00
49fc2ba3-9558-4ef5-b26f-7cc2347b1be7	2020-10-07T14:05:24.919977+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	90d1174145902fa6fab9910262008829	HG01088.final.cram.crai	1423760	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c2386c31-d665-4317-86e0-f08022f280ad	90d1174145902fa6fab9910262008829	drs://dg.4503/c2386c31-d665-4317-86e0-f08022f280ad	open_access-1000Genomes	validated	463f1f68-36cc-4c68-a067-6e68312cedb3	HG01088_crai	2021-05-05T21:05:42.089018+00:00
4a4133d6-9f13-4348-8919-ce55e5ec373f	2020-10-07T14:06:36.525213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	57c58b98824ef121e0c408f10a62756c	HG03563.final.cram.crai	1361341	registered	Aligned Reads Index	drs://dg.4503:dg.4503/75143186-e555-4db2-b369-ab0036223ccf	57c58b98824ef121e0c408f10a62756c	drs://dg.4503/75143186-e555-4db2-b369-ab0036223ccf	open_access-1000Genomes	validated	d61b17e2-203a-4886-9b79-22d7cd163d68	HG03563_crai	2021-05-05T21:05:44.844866+00:00
4a54d69f-8007-4934-8cbc-232ada4db707	2020-10-07T14:08:52.921242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0ed46886a3c56f41991d0ff7bf92d7d5	NA20129.final.cram.crai	1374257	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b255354b-5665-45a4-a1f2-80b5ef159bd5	0ed46886a3c56f41991d0ff7bf92d7d5	drs://dg.4503/b255354b-5665-45a4-a1f2-80b5ef159bd5	open_access-1000Genomes	validated	d96d5f64-1a4f-43f0-b064-9fe875614129	NA20129_crai	2021-05-05T21:05:44.844866+00:00
4a559df5-5384-4d18-b639-a8e8df064ecf	2020-10-07T14:07:27.151448+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9f0e3b74961c06976703e41baa82c5c9	NA19789.final.cram.crai	1254982	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bf71e41e-f070-4bfd-a41e-45cc94fc64dd	9f0e3b74961c06976703e41baa82c5c9	drs://dg.4503/bf71e41e-f070-4bfd-a41e-45cc94fc64dd	open_access-1000Genomes	validated	eb2f7298-d190-4bff-b84e-98df239f5478	NA19789_crai	2021-05-05T21:05:44.844866+00:00
4ae7ad79-7eaf-441d-aed5-42e1de47fdeb	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c2c13a17ce82033a5365d7cca38ecbcc	HG01883.final.cram.crai	1388550	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8a757b68-5a97-4e10-9c86-00c0ee11d923	c2c13a17ce82033a5365d7cca38ecbcc	drs://dg.4503/8a757b68-5a97-4e10-9c86-00c0ee11d923	open_access-1000Genomes	validated	a947831a-32e6-49e9-adb2-649e6e09b03f	HG01883_crai	2021-05-05T21:05:44.844866+00:00
4ae7d264-8775-4906-84eb-313107843d4f	2020-10-07T14:06:51.088660+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c4edb5f10cb8b16e88929a0478c9b2a6	NA11930.final.cram.crai	1226471	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c3a38f34-378b-4264-8294-eb6f923fe5c4	c4edb5f10cb8b16e88929a0478c9b2a6	drs://dg.4503/c3a38f34-378b-4264-8294-eb6f923fe5c4	open_access-1000Genomes	validated	b76e9fb5-c8d8-4e5d-91ff-2236e8339b42	NA11930_crai	2021-05-05T21:05:44.844866+00:00
4b1908a9-91e0-4568-9db7-f4441f5235e1	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	449f901fa934089319df13dc591e4f07	HG01631.final.cram.crai	1282235	registered	Aligned Reads Index	drs://dg.4503:dg.4503/047201ed-1cb2-44d7-8886-da0f59c29cdc	449f901fa934089319df13dc591e4f07	drs://dg.4503/047201ed-1cb2-44d7-8886-da0f59c29cdc	open_access-1000Genomes	validated	c3a710a9-26e0-47a6-ac48-b750691852e6	HG01631_crai	2021-05-05T21:05:44.844866+00:00
4b28cd3a-a58a-46ed-8071-2b51adbb06f2	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fd91e9d790d0d2cf5654c22a242e1959	HG01879.final.cram.crai	1372369	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e5f4d453-869c-4c04-8e3c-002b84e1253f	fd91e9d790d0d2cf5654c22a242e1959	drs://dg.4503/e5f4d453-869c-4c04-8e3c-002b84e1253f	open_access-1000Genomes	validated	4c65fb31-043b-4c6f-b450-f9c43ee1f030	HG01879_crai	2021-05-05T21:05:44.844866+00:00
4b2bda0c-0c6a-4d81-98d2-4decbcfe90ce	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c4c5ced3dd2b3bdf7fa4f9aef8d77e6a	HG02623.final.cram.crai	1351190	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b6cd188a-2989-4156-a15e-b03e4dc4513b	c4c5ced3dd2b3bdf7fa4f9aef8d77e6a	drs://dg.4503/b6cd188a-2989-4156-a15e-b03e4dc4513b	open_access-1000Genomes	validated	2a9ef077-9f83-4707-a55a-15237769d881	HG02623_crai	2021-05-05T21:05:44.844866+00:00
4b37fda1-31e3-4f21-b08f-6eb8f145ada4	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	46375cb497800280072dfe0399e035cc	HG02896.final.cram.crai	1366942	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5fa3ec30-4ca2-4543-901e-4f2ebe5f3e0f	46375cb497800280072dfe0399e035cc	drs://dg.4503/5fa3ec30-4ca2-4543-901e-4f2ebe5f3e0f	open_access-1000Genomes	validated	3738f99b-5fee-4164-af9a-936f41c36b2e	HG02896_crai	2021-05-05T21:05:44.844866+00:00
4b5205e1-7acc-4c50-b520-e68c923de50c	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3eb9958f273a9464d4712b53a94ab39d	HG01586.final.cram.crai	1339296	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bf198a38-9213-43bc-99ac-01ecaeda0f79	3eb9958f273a9464d4712b53a94ab39d	drs://dg.4503/bf198a38-9213-43bc-99ac-01ecaeda0f79	open_access-1000Genomes	validated	be4ca15b-3528-4d89-a122-c8b3d1a4c8b5	HG01586_crai	2021-05-05T21:05:44.844866+00:00
4b59d343-ba01-42ad-b337-a6ddd374df29	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a4f4f92937ebb76468d3f7c698a041b7	NA12865.final.cram.crai	1316805	registered	Aligned Reads Index	drs://dg.4503:dg.4503/05c9b7e9-6cae-4d79-ae49-9436f524bc34	a4f4f92937ebb76468d3f7c698a041b7	drs://dg.4503/05c9b7e9-6cae-4d79-ae49-9436f524bc34	open_access-1000Genomes	validated	197c2795-9175-4274-80ee-7f59d61c54e7	NA12865_crai	2021-05-05T21:05:44.844866+00:00
4bb2f246-d370-4f27-b708-be34e4473a7f	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	50128a05d7a2cf9122990d141092b9bf	HG02808.final.cram.crai	1347099	registered	Aligned Reads Index	drs://dg.4503:dg.4503/eeae09ed-bccb-409a-97e8-9b7076d6ca12	50128a05d7a2cf9122990d141092b9bf	drs://dg.4503/eeae09ed-bccb-409a-97e8-9b7076d6ca12	open_access-1000Genomes	validated	670fd601-b44a-411e-b0bf-72a09e255e22	HG02808_crai	2021-05-05T21:05:44.844866+00:00
4bbe7929-b306-4144-ac35-9022160338e4	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	aabb1713fba365404afece9ae930b470	NA18502.final.cram.crai	1291513	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fff68fbe-06d1-41fa-a2ca-10dfbf26a78d	aabb1713fba365404afece9ae930b470	drs://dg.4503/fff68fbe-06d1-41fa-a2ca-10dfbf26a78d	open_access-1000Genomes	validated	cf40ab68-d178-4057-985e-bb180e9ec0a7	NA18502_crai	2021-05-05T21:05:44.844866+00:00
4bc0a5b4-19c2-490f-8d42-6a2da579ba1c	2020-10-07T14:05:18.119537+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d81dd9eaf816fd7741e7b1659b6e51e8	HG00740.final.cram.crai	1355860	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ffd84f64-00b4-4776-9ef7-304bbf76f6d2	d81dd9eaf816fd7741e7b1659b6e51e8	drs://dg.4503/ffd84f64-00b4-4776-9ef7-304bbf76f6d2	open_access-1000Genomes	validated	23778994-49c2-4bcb-8f51-84fbf79e15dd	HG00740_crai	2021-05-05T21:05:44.844866+00:00
4bc5ff1b-697f-416d-97c2-f7d1963169ec	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	178472404af537fdd15c255193c28fa9	HG01602.final.cram.crai	1328320	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5ec5c955-dfc6-4484-9069-72c755d9a601	178472404af537fdd15c255193c28fa9	drs://dg.4503/5ec5c955-dfc6-4484-9069-72c755d9a601	open_access-1000Genomes	validated	85ed99cc-5757-4ad4-a55d-976fd10b0590	HG01602_crai	2021-05-05T21:05:44.844866+00:00
4bdaeb33-1e9a-440c-8d2d-ee5c17282015	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2ab021de3ad1ca97c30c42785fe30041	HG01323.final.cram.crai	1384123	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3a1d0d4b-da2b-4cda-825d-32129f2efe41	2ab021de3ad1ca97c30c42785fe30041	drs://dg.4503/3a1d0d4b-da2b-4cda-825d-32129f2efe41	open_access-1000Genomes	validated	22d88168-faff-4fb6-b90f-85111331bdea	HG01323_crai	2021-05-05T21:05:44.844866+00:00
4be71257-9074-4f4d-b719-c5253eaa37fa	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	64c0799b0c2a1d2c7a62c9972b3b3ec9	HG03352.final.cram.crai	1230444	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ec087451-057a-427d-a3ea-075546fff20c	64c0799b0c2a1d2c7a62c9972b3b3ec9	drs://dg.4503/ec087451-057a-427d-a3ea-075546fff20c	open_access-1000Genomes	validated	3d01bfaf-7d4f-43a2-98e3-c621c0593062	HG03352_crai	2021-05-05T21:05:44.844866+00:00
4be8ecb8-d20b-461a-9508-eb22440d65a9	2020-10-07T14:08:11.116084+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3302157ef245f048b69307a7f8230b35	HG02004.final.cram.crai	1408286	registered	Aligned Reads Index	drs://dg.4503:dg.4503/583f5f80-cee5-48b8-9b40-b6e7bc8f82eb	3302157ef245f048b69307a7f8230b35	drs://dg.4503/583f5f80-cee5-48b8-9b40-b6e7bc8f82eb	open_access-1000Genomes	validated	2743be94-29ae-4b86-8acd-2e095e1f4e7c	HG02004_crai	2021-05-05T21:05:44.844866+00:00
4beba180-54f4-48b8-ace4-436335d31bd2	2020-10-07T14:07:13.123622+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5e3cdf7f3352959fe30ca4cd25ee15d4	NA18993.final.cram.crai	1349063	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1ad485f4-0eeb-4a49-9396-6e8377a60d35	5e3cdf7f3352959fe30ca4cd25ee15d4	drs://dg.4503/1ad485f4-0eeb-4a49-9396-6e8377a60d35	open_access-1000Genomes	validated	80b3d989-4bfb-41a2-bdff-c1edfad2c510	NA18993_crai	2021-05-05T21:05:44.844866+00:00
4c125009-2d6e-4297-b487-d4f853c88bb7	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2640cf46a1cda180b7cff76ef6096759	HG02734.final.cram.crai	1297486	registered	Aligned Reads Index	drs://dg.4503:dg.4503/178a7dfa-865e-4eb0-9a65-038638290193	2640cf46a1cda180b7cff76ef6096759	drs://dg.4503/178a7dfa-865e-4eb0-9a65-038638290193	open_access-1000Genomes	validated	ec94f2be-c6dd-4991-a9b3-4dc97eb6c726	HG02734_crai	2021-05-05T21:05:44.844866+00:00
4c287bbf-19ea-43df-af02-1c921c543732	2020-10-07T14:08:25.317562+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	05366dff01b7f4b8780034160c8d530b	HG03456.final.cram.crai	1329051	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1872b331-6d70-4b4c-91eb-8cf98a9dd02c	05366dff01b7f4b8780034160c8d530b	drs://dg.4503/1872b331-6d70-4b4c-91eb-8cf98a9dd02c	open_access-1000Genomes	validated	31d592e6-b2f3-4aaa-96cc-1a76170a6ba0	HG03456_crai	2021-05-05T21:05:44.844866+00:00
4c5142dc-b485-4afa-a2eb-3ce38d3c989d	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e18cf057b525ecf567e966eb45cc3630	HG02621.final.cram.crai	1304542	registered	Aligned Reads Index	drs://dg.4503:dg.4503/55340a83-c2f4-4fea-8738-80850eb9b5d9	e18cf057b525ecf567e966eb45cc3630	drs://dg.4503/55340a83-c2f4-4fea-8738-80850eb9b5d9	open_access-1000Genomes	validated	7a7714e1-267f-4719-ad08-9ffea35c5fa3	HG02621_crai	2021-05-05T21:05:44.844866+00:00
4c6755d1-c900-47e2-9bb7-369e6b9c29c3	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4ddd12e92b782276a9fef1c6dba8ecd8	NA20822.final.cram.crai	1353965	registered	Aligned Reads Index	drs://dg.4503:dg.4503/327bb84f-c084-4c83-9400-6577c6d3d239	4ddd12e92b782276a9fef1c6dba8ecd8	drs://dg.4503/327bb84f-c084-4c83-9400-6577c6d3d239	open_access-1000Genomes	validated	68438d36-681c-4720-8313-f5503d54ad15	NA20822_crai	2021-05-05T21:05:44.844866+00:00
4c74efbc-59a2-48be-a624-88ef58fc7964	2020-10-07T14:07:55.223342+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8d34e2c54bbb56361a68c8c6442a811a	HG01062.final.cram.crai	1323030	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a0c525e7-e46d-43f6-bcfe-c4f5d3d084d9	8d34e2c54bbb56361a68c8c6442a811a	drs://dg.4503/a0c525e7-e46d-43f6-bcfe-c4f5d3d084d9	open_access-1000Genomes	validated	5a9c45b6-e36f-4a4c-a531-ce0d09ce3b59	HG01062_crai	2021-05-05T21:05:44.844866+00:00
4c91bf73-18bc-469c-9c99-dcc3dd89dac5	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ba4e09545c7cad265f4181daaee5ab7e	NA20359.final.cram.crai	1284280	registered	Aligned Reads Index	drs://dg.4503:dg.4503/db1bf4da-d6f9-4b59-9026-9ebe0a6bd5da	ba4e09545c7cad265f4181daaee5ab7e	drs://dg.4503/db1bf4da-d6f9-4b59-9026-9ebe0a6bd5da	open_access-1000Genomes	validated	fdbaab32-fa37-48ea-8422-b418b2ac799c	NA20359_crai	2021-05-05T21:05:44.844866+00:00
4cb7dbeb-9153-4d83-ac3f-aa87bebe7fef	2020-10-07T14:06:52.317123+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6489dd121b3203faa45eb12a88a6b6b6	NA12341.final.cram.crai	1506853	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e8d4d3f5-feac-487e-a8d2-5502df0988ac	6489dd121b3203faa45eb12a88a6b6b6	drs://dg.4503/e8d4d3f5-feac-487e-a8d2-5502df0988ac	open_access-1000Genomes	validated	9136ebe6-3b6b-4ac4-9d1a-a10c929bc292	NA12341_crai	2021-05-05T21:05:44.844866+00:00
4ccfe361-7e76-4ba6-ac9e-df728b4c53b3	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fae7e513498f917d8108ff1c28cdd75c	HG04239.final.cram.crai	1283069	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ef4f3e57-3abd-4eb2-bc97-6cb094422961	fae7e513498f917d8108ff1c28cdd75c	drs://dg.4503/ef4f3e57-3abd-4eb2-bc97-6cb094422961	open_access-1000Genomes	validated	8772ed72-3b4b-47f0-bd06-f4f85af383ef	HG04239_crai	2021-05-05T21:05:44.844866+00:00
4ce23291-9243-4143-a66b-298cb5530f94	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	80ff5dccc3b9c75deba18bdbe66fb386	HG01675.final.cram.crai	1273782	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d2b01271-f328-4f72-b359-30fad2cbea50	80ff5dccc3b9c75deba18bdbe66fb386	drs://dg.4503/d2b01271-f328-4f72-b359-30fad2cbea50	open_access-1000Genomes	validated	7a50cd9f-d84a-4eca-ae93-8438cee50168	HG01675_crai	2021-05-05T21:05:44.844866+00:00
4d100cb6-40e5-4ac4-9712-3bf56cd6f0dd	2020-10-07T14:07:33.374459+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0945923d204943bb04a2ab66f873d3bb	NA20127.final.cram.crai	1694273	registered	Aligned Reads Index	drs://dg.4503:dg.4503/986de86a-2714-4f93-ad4b-03254a09d3f3	0945923d204943bb04a2ab66f873d3bb	drs://dg.4503/986de86a-2714-4f93-ad4b-03254a09d3f3	open_access-1000Genomes	validated	ac45b3a4-7135-4685-bf94-6b08554f12b4	NA20127_crai	2021-05-05T21:05:44.844866+00:00
4d297555-37d3-4a68-b45f-da1db881f16b	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7d8341387988412bd7ece8f6e845a33f	HG03299.final.cram.crai	1376614	registered	Aligned Reads Index	drs://dg.4503:dg.4503/75785fd9-b4ff-46d8-a860-14ab1f38697c	7d8341387988412bd7ece8f6e845a33f	drs://dg.4503/75785fd9-b4ff-46d8-a860-14ab1f38697c	open_access-1000Genomes	validated	a5ed0a52-9528-431b-b36b-daa576b7ec70	HG03299_crai	2021-05-05T21:05:44.844866+00:00
4d4386ad-e3b7-4b86-8ddd-f219131f0835	2020-10-07T14:07:11.690268+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7eab47e079e72368807d0cb873c76b3b	NA18980.final.cram.crai	1371879	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bde6f9b3-69c6-4edf-8527-86b6f75ad5ab	7eab47e079e72368807d0cb873c76b3b	drs://dg.4503/bde6f9b3-69c6-4edf-8527-86b6f75ad5ab	open_access-1000Genomes	validated	da6ba7e2-f56b-4c6e-a6ce-f678989e9f62	NA18980_crai	2021-05-05T21:05:47.752136+00:00
4d4bd9aa-a7e8-4525-94ea-ab2bc0f01b25	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5583f6cec969e34976dca6868ae29027	NA20807.final.cram.crai	1360477	registered	Aligned Reads Index	drs://dg.4503:dg.4503/70458a32-3287-4caf-9086-b2138a8946c0	5583f6cec969e34976dca6868ae29027	drs://dg.4503/70458a32-3287-4caf-9086-b2138a8946c0	open_access-1000Genomes	validated	91651e72-d60c-452b-b4bb-d4c2baaf2422	NA20807_crai	2021-05-05T21:05:47.752136+00:00
4d6898f1-1c94-4498-8b06-3507b7db12a9	2020-10-07T14:08:52.921242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2656c6032c1e352d1463954a4a1b167e	NA19796.final.cram.crai	1369299	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5a4702ae-2658-450c-bc79-02211f1998d2	2656c6032c1e352d1463954a4a1b167e	drs://dg.4503/5a4702ae-2658-450c-bc79-02211f1998d2	open_access-1000Genomes	validated	cd837f4b-92d6-47de-80eb-d278525b7897	NA19796_crai	2021-05-05T21:05:47.752136+00:00
4d9964c4-eb4b-470c-820e-8b42e08ae00b	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2425b1b3288ddc068ee6292238d06fac	HG04026.final.cram.crai	1362702	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e49e0282-03ca-494a-b097-bcf125a0e44d	2425b1b3288ddc068ee6292238d06fac	drs://dg.4503/e49e0282-03ca-494a-b097-bcf125a0e44d	open_access-1000Genomes	validated	67baaa6b-0f1f-4bef-ab4b-51837d43b757	HG04026_crai	2021-05-05T21:05:47.752136+00:00
4dad0d67-8d7f-4bb0-bcec-e2b016ac535c	2020-10-07T14:07:26.156931+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c71bab40ef86398ea402bfa9c4315fd1	NA19723.final.cram.crai	1358125	registered	Aligned Reads Index	drs://dg.4503:dg.4503/beb87ba2-d646-4c1f-ab4e-de7f565df625	c71bab40ef86398ea402bfa9c4315fd1	drs://dg.4503/beb87ba2-d646-4c1f-ab4e-de7f565df625	open_access-1000Genomes	validated	932095f0-003b-4725-8e61-c8a0b014b259	NA19723_crai	2021-05-05T21:05:47.752136+00:00
4db982e6-3e92-4c37-bdd0-95e1d83e12cd	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	959d53db738c482563fbb65cc8ca9639	HG02105.final.cram.crai	1272507	registered	Aligned Reads Index	drs://dg.4503:dg.4503/da98ba97-2c57-4fb3-9162-0d1dde5b1215	959d53db738c482563fbb65cc8ca9639	drs://dg.4503/da98ba97-2c57-4fb3-9162-0d1dde5b1215	open_access-1000Genomes	validated	f2dc0841-7d38-4677-b760-1969a06f1c8b	HG02105_crai	2021-05-05T21:05:47.752136+00:00
4dd03333-e51e-44ac-b54e-d211b22e2120	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e215e1a82d584ce81b3f50f6656f663a	HG01676.final.cram.crai	1347052	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b0975d26-8e31-462a-abc2-d9cd3445fbaf	e215e1a82d584ce81b3f50f6656f663a	drs://dg.4503/b0975d26-8e31-462a-abc2-d9cd3445fbaf	open_access-1000Genomes	validated	8c12d773-e6b5-4b57-86f1-20887c6e366f	HG01676_crai	2021-05-05T21:05:47.752136+00:00
4dd09389-50fe-4d70-9839-2e5bd7665774	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a809a9a0a49e065cc415c919bbe48f1c	HG02236.final.cram.crai	1370345	registered	Aligned Reads Index	drs://dg.4503:dg.4503/153fc7ee-99b3-4f90-84d7-6769847db5a1	a809a9a0a49e065cc415c919bbe48f1c	drs://dg.4503/153fc7ee-99b3-4f90-84d7-6769847db5a1	open_access-1000Genomes	validated	a538efd2-9815-4ff6-bc68-5ea06aa13771	HG02236_crai	2021-05-05T21:05:47.752136+00:00
4de746b9-d3eb-4358-82d4-8a8d89399c01	2020-10-07T14:06:43.903478+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	760e06103a4b8bcdb34d782ae8e55fab	HG03900.final.cram.crai	1341730	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5ec25ed3-df61-45ee-ad0e-76730e34f810	760e06103a4b8bcdb34d782ae8e55fab	drs://dg.4503/5ec25ed3-df61-45ee-ad0e-76730e34f810	open_access-1000Genomes	validated	f12da1f4-cabb-426d-a915-e178e68c88de	HG03900_crai	2021-05-05T21:05:47.752136+00:00
4df41362-767c-405a-a12c-46775b997cad	2020-10-07T14:05:10.779274+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4b5092a30a42b28d5d2c8492f5802077	HG00185.final.cram.crai	1396483	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2e3a9afc-2482-49c9-af58-e22b11971861	4b5092a30a42b28d5d2c8492f5802077	drs://dg.4503/2e3a9afc-2482-49c9-af58-e22b11971861	open_access-1000Genomes	validated	1022c057-9b3f-4574-b812-61540e9536bf	HG00185_crai	2021-05-05T21:05:47.752136+00:00
4dfad48b-fa05-4920-85e7-3c073dcf68f9	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6d17674fe700e1dabde8d9f869d377c6	HG00531.final.cram.crai	1395749	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4dd94948-a973-42ed-97f1-4334e3a36c6e	6d17674fe700e1dabde8d9f869d377c6	drs://dg.4503/4dd94948-a973-42ed-97f1-4334e3a36c6e	open_access-1000Genomes	validated	0c86ad54-094c-459e-98e9-7446a4dc021c	HG00531_crai	2021-05-05T21:05:47.752136+00:00
4dfde787-e9e0-4543-98f9-99014a242200	2020-10-07T14:08:11.116084+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1e80294839018b8e2f50826f50e9c86d	HG02059.final.cram.crai	1411442	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6d9a9149-d0e5-432b-ad85-1c65475bc814	1e80294839018b8e2f50826f50e9c86d	drs://dg.4503/6d9a9149-d0e5-432b-ad85-1c65475bc814	open_access-1000Genomes	validated	14eba004-9c58-4028-a18c-88e17394e7c9	HG02059_crai	2021-05-05T21:05:47.752136+00:00
4e19be9f-29f8-4d3b-a75b-072fb20e95da	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b5a72e1cfbb8588628bf4c3719c2b8a0	HG03904.final.cram.crai	1359655	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7c591508-9f3b-4acf-877b-46c81d7f70a9	b5a72e1cfbb8588628bf4c3719c2b8a0	drs://dg.4503/7c591508-9f3b-4acf-877b-46c81d7f70a9	open_access-1000Genomes	validated	b160ab43-1126-4a28-a1eb-55cf75f57f85	HG03904_crai	2021-05-05T21:05:47.752136+00:00
4e71627f-5a17-4694-9f73-d26efa9ee37a	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5c257ff861db7b470efaa29599f740d6	HG01630.final.cram.crai	1315223	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fa983a9e-26c5-408b-9567-a7e448893753	5c257ff861db7b470efaa29599f740d6	drs://dg.4503/fa983a9e-26c5-408b-9567-a7e448893753	open_access-1000Genomes	validated	ad5c8673-a5cb-4190-bb1c-d1eadc54f62c	HG01630_crai	2021-05-05T21:05:47.752136+00:00
