entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
07c86a7c-0931-4deb-af3a-8df2dfc598e9	2020-10-07T14:06:08.629726+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4d9ab81b5f17de4e25c4808a398034fe	HG02562.final.cram.crai	1562371	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6758a058-ac18-4594-bde4-c0df52e59810	4d9ab81b5f17de4e25c4808a398034fe	drs://dg.4503/6758a058-ac18-4594-bde4-c0df52e59810	open_access-1000Genomes	validated	1ad94f0a-46fa-4f79-89b6-11083b53fe3a	HG02562_crai	2021-05-05T21:04:20.520073+00:00
07ceed93-edeb-4d15-a9fb-ea1aa4df2d18	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5cfb91bff69974626cd3756df796d56f	HG01935.final.cram.crai	1468861	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0e536aea-5462-47a0-934f-392df02185df	5cfb91bff69974626cd3756df796d56f	drs://dg.4503/0e536aea-5462-47a0-934f-392df02185df	open_access-1000Genomes	validated	be2fd083-4a30-4e19-9991-0823cee7446d	HG01935_crai	2021-05-05T21:04:20.520073+00:00
07dfe5a1-0d7a-4e65-a356-d4a8659112f7	2020-10-07T14:07:18.567403+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ca147ca16e8d71055ea099650a3105b9	NA19058.final.cram.crai	1340941	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9e3f1f0c-d133-4d91-a590-92e3b902dee9	ca147ca16e8d71055ea099650a3105b9	drs://dg.4503/9e3f1f0c-d133-4d91-a590-92e3b902dee9	open_access-1000Genomes	validated	77dde1d9-8931-4955-8cdd-cef4f727b42a	NA19058_crai	2021-05-05T21:04:20.520073+00:00
07efb255-54bc-44d2-9187-ac08f54c4948	2020-10-07T14:08:46.263150+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5ce72d1e551e77cfe3df203d6a0f64b7	NA19123.final.cram.crai	1321506	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6ca3f33c-a848-484b-a8e5-634fdc1a0d82	5ce72d1e551e77cfe3df203d6a0f64b7	drs://dg.4503/6ca3f33c-a848-484b-a8e5-634fdc1a0d82	open_access-1000Genomes	validated	e110011f-38a1-4f6f-9e25-670b3cf0120a	NA19123_crai	2021-05-05T21:04:20.520073+00:00
07f9c8a8-ddbf-4ead-bacf-25c7d60677fd	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b8e770f8962f2144900df7da0df0e14f	HG02814.final.cram.crai	1606809	registered	Aligned Reads Index	drs://dg.4503:dg.4503/33d48c4c-cac3-4124-82ab-928ce8312b0a	b8e770f8962f2144900df7da0df0e14f	drs://dg.4503/33d48c4c-cac3-4124-82ab-928ce8312b0a	open_access-1000Genomes	validated	51174daf-4f0c-407c-a537-cc0f7d816068	HG02814_crai	2021-05-05T21:04:20.520073+00:00
0803b555-79ef-4895-b37b-b8d71760361b	2020-10-07T14:06:01.052463+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6b6031bb68a46105a3de49f81b53f9ed	HG02465.final.cram.crai	1304142	registered	Aligned Reads Index	drs://dg.4503:dg.4503/373a9db7-dac0-4a6f-a02d-363e066c4f1a	6b6031bb68a46105a3de49f81b53f9ed	drs://dg.4503/373a9db7-dac0-4a6f-a02d-363e066c4f1a	open_access-1000Genomes	validated	3c30ceb8-825e-4a7b-b201-25c28118e12a	HG02465_crai	2021-05-05T21:04:20.520073+00:00
0804d02d-3cde-43e0-9fe0-ba75d910866d	2020-10-07T14:08:46.263150+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	785ecb173f61e2a194c10c7daa001254	NA19154.final.cram.crai	1321004	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3e462543-ef8f-4bf5-94d3-40c4cc7da14c	785ecb173f61e2a194c10c7daa001254	drs://dg.4503/3e462543-ef8f-4bf5-94d3-40c4cc7da14c	open_access-1000Genomes	validated	c917ba28-638a-47ab-8f76-e4ac2950c5a4	NA19154_crai	2021-05-05T21:04:20.520073+00:00
08536f99-9951-47f6-9537-ed74bbcaadf0	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	192904ae7127c04ad0b34fb0b397b860	HG02325.final.cram.crai	1421208	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a130bfa3-7e58-4322-ab6a-680ea5539bad	192904ae7127c04ad0b34fb0b397b860	drs://dg.4503/a130bfa3-7e58-4322-ab6a-680ea5539bad	open_access-1000Genomes	validated	f2c62544-2bc2-4e3c-b24d-db352474d6a0	HG02325_crai	2021-05-05T21:04:20.520073+00:00
08650570-eb3e-43b3-b3dc-fe24a66a9fe0	2020-10-07T14:08:02.234113+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c9cd82f66642c96252bb06af8779d413	NA21129.final.cram.crai	1254858	registered	Aligned Reads Index	drs://dg.4503:dg.4503/72d5b77d-c2b7-4859-81ee-dc92b3511d5e	c9cd82f66642c96252bb06af8779d413	drs://dg.4503/72d5b77d-c2b7-4859-81ee-dc92b3511d5e	open_access-1000Genomes	validated	169dd595-a4cc-47aa-a1b7-0ca99fb89d49	NA21129_crai	2021-05-05T21:04:20.520073+00:00
08794228-3bec-46e9-b462-94b44ed8ebb0	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6847f507ca77bf5590c4fbe346271c96	NA19109.final.cram.crai	1414969	registered	Aligned Reads Index	drs://dg.4503:dg.4503/077a6b53-a0d1-48ec-9460-8c855d38cd13	6847f507ca77bf5590c4fbe346271c96	drs://dg.4503/077a6b53-a0d1-48ec-9460-8c855d38cd13	open_access-1000Genomes	validated	3b137277-4133-4cec-91eb-0bb78369a109	NA19109_crai	2021-05-05T21:04:20.520073+00:00
087f20ba-7a5e-4628-b9f7-08adbab131b2	2020-10-07T14:05:46.801112+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4bd63105353a3f71d66d2ebdc4f13768	HG01977.final.cram.crai	1249893	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b3bccc3d-3a11-47ab-ba51-6008469d604a	4bd63105353a3f71d66d2ebdc4f13768	drs://dg.4503/b3bccc3d-3a11-47ab-ba51-6008469d604a	open_access-1000Genomes	validated	7084cfe2-3d5d-49c3-8138-1a801ee46db6	HG01977_crai	2021-05-05T21:04:20.520073+00:00
088842ee-0b55-4599-8fce-bfbcc56547ab	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	34a7b101d29a6827de6269a6bbb20a47	HG01188.final.cram.crai	1342446	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fa812ef7-6793-4e32-80f3-36312fe8d9ae	34a7b101d29a6827de6269a6bbb20a47	drs://dg.4503/fa812ef7-6793-4e32-80f3-36312fe8d9ae	open_access-1000Genomes	validated	d54b8e98-1ca4-46d3-afd2-0b4ffef9262a	HG01188_crai	2021-05-05T21:04:20.520073+00:00
0890ad37-eb2b-4986-886d-6718a1aee7d5	2020-10-07T14:07:55.223342+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8e2a1d333b56f9980979b042a9109f32	HG00673.final.cram.crai	1290634	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9f1398a2-77e1-413c-8994-3f95db608d1e	8e2a1d333b56f9980979b042a9109f32	drs://dg.4503/9f1398a2-77e1-413c-8994-3f95db608d1e	open_access-1000Genomes	validated	0a8156f3-a00c-4c82-9dae-4f2240941631	HG00673_crai	2021-05-05T21:04:20.520073+00:00
08b2620c-e8f2-4880-9cdb-e84ba1e6cac7	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a6e9f5ea0fb9fe09cdf15dff7cfb4c79	HG02133.final.cram.crai	1390341	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bdaa7fb6-b252-4b3e-b8b1-1a5da3d4fd89	a6e9f5ea0fb9fe09cdf15dff7cfb4c79	drs://dg.4503/bdaa7fb6-b252-4b3e-b8b1-1a5da3d4fd89	open_access-1000Genomes	validated	02a887d2-5204-40ff-bb3a-20815b43e84e	HG02133_crai	2021-05-05T21:04:20.520073+00:00
08c5f32b-86de-49d4-a270-46aa79043481	2020-10-07T14:07:11.690268+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	423112d737a3f8105615d70145c02e41	NA18965.final.cram.crai	1436878	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8c9be234-7cb1-49a8-b46a-46e5d5326e29	423112d737a3f8105615d70145c02e41	drs://dg.4503/8c9be234-7cb1-49a8-b46a-46e5d5326e29	open_access-1000Genomes	validated	c85c852a-f027-40b5-a1f4-f202e98f393d	NA18965_crai	2021-05-05T21:04:20.520073+00:00
08f65e98-bd97-41b0-b74b-75b08a3f1561	2020-10-07T14:08:18.066017+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ca93c135050ba13b8d9703dfe2275901	HG02106.final.cram.crai	1728552	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f7e2833a-37ca-41c5-bb7c-5dbd6aa414fa	ca93c135050ba13b8d9703dfe2275901	drs://dg.4503/f7e2833a-37ca-41c5-bb7c-5dbd6aa414fa	open_access-1000Genomes	validated	d8eaa425-56a3-4801-996d-4084019f4e0d	HG02106_crai	2021-05-05T21:04:20.520073+00:00
08f9a11f-b7fc-48f3-a8d6-1a874af99472	2020-10-07T14:06:16.233203+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ba3db3bf5d01c4e37d624167ee1efe53	HG02667.final.cram.crai	1334013	registered	Aligned Reads Index	drs://dg.4503:dg.4503/266f0ef7-5237-43b8-ba02-2cfc45de0916	ba3db3bf5d01c4e37d624167ee1efe53	drs://dg.4503/266f0ef7-5237-43b8-ba02-2cfc45de0916	open_access-1000Genomes	validated	a0121526-82af-4595-a190-ee109139c785	HG02667_crai	2021-05-05T21:04:20.520073+00:00
090a4835-c2d4-42eb-9baf-b0a02fd06592	2020-10-07T14:05:10.779274+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d5486752257cab1506d0b6f17e9b2567	HG00245.final.cram.crai	1758906	registered	Aligned Reads Index	drs://dg.4503:dg.4503/224b8df2-5fa0-456d-a92f-20494a467310	d5486752257cab1506d0b6f17e9b2567	drs://dg.4503/224b8df2-5fa0-456d-a92f-20494a467310	open_access-1000Genomes	validated	ca9bfa4b-8fa0-4afd-8474-03cca61c0909	HG00245_crai	2021-05-05T21:04:20.520073+00:00
090f317a-579e-467e-bf8f-bf4415738030	2020-10-07T14:07:05.030186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	13537fd7645dfc72141d09312420e5fa	NA18757.final.cram.crai	1247771	registered	Aligned Reads Index	drs://dg.4503:dg.4503/829240b6-cbdd-486a-8a6a-53f3cbe85cae	13537fd7645dfc72141d09312420e5fa	drs://dg.4503/829240b6-cbdd-486a-8a6a-53f3cbe85cae	open_access-1000Genomes	validated	a2f43b3b-9bcd-480b-b089-96a746ea70d1	NA18757_crai	2021-05-05T21:04:20.520073+00:00
092fd818-cef4-47f9-a601-9279e8dd3949	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a18aadd6a31fa0af3c337cb2b9064dcf	HG03968.final.cram.crai	1511826	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b6689008-8916-4001-b1ac-15fccbf2e596	a18aadd6a31fa0af3c337cb2b9064dcf	drs://dg.4503/b6689008-8916-4001-b1ac-15fccbf2e596	open_access-1000Genomes	validated	2a281854-1b93-4dfd-ac3f-4ed207b810cd	HG03968_crai	2021-05-05T21:04:20.520073+00:00
095a00ca-91ba-4e58-a6cd-3bc86d8d74c9	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0fe4bc248fb98aa776f55305e0721215	HG01918.final.cram.crai	1342751	registered	Aligned Reads Index	drs://dg.4503:dg.4503/65dd0300-d77b-4e75-a8d8-e97926aa82ce	0fe4bc248fb98aa776f55305e0721215	drs://dg.4503/65dd0300-d77b-4e75-a8d8-e97926aa82ce	open_access-1000Genomes	validated	1d09f19e-a5f3-49cf-abbb-222030706483	HG01918_crai	2021-05-05T21:04:20.520073+00:00
0963ecc3-14b7-4b29-8f82-0a44521c4a69	2020-10-07T14:07:19.958962+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2442c510e6a6331f31eb6c9750ede710	NA19092.final.cram.crai	1446431	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c6c88e77-a6ff-4526-bb16-56d0e8c12383	2442c510e6a6331f31eb6c9750ede710	drs://dg.4503/c6c88e77-a6ff-4526-bb16-56d0e8c12383	open_access-1000Genomes	validated	c2c2e5ed-e227-4911-af3c-00561d2c555b	NA19092_crai	2021-05-05T21:04:20.520073+00:00
09762734-d52b-41de-99bd-2f297be62033	2020-10-07T14:05:10.830503+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c5fee8425d2874518208a997636b1870	HG00451.final.cram.crai	1387186	registered	Aligned Reads Index	drs://dg.4503:dg.4503/507d486d-5d2f-44ba-9ea1-b7c6afa13885	c5fee8425d2874518208a997636b1870	drs://dg.4503/507d486d-5d2f-44ba-9ea1-b7c6afa13885	open_access-1000Genomes	validated	c7a71448-dc78-4d5c-b652-fec465cb9bbc	HG00451_crai	2021-05-05T21:04:20.520073+00:00
0987a12f-8d49-4fc6-912c-ded070cc2feb	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8f6d4259e2cf75c044cbc72a60fdea13	HG00343.final.cram.crai	1316539	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ed6299e8-13f3-4c0b-a4fd-16be1ef8783f	8f6d4259e2cf75c044cbc72a60fdea13	drs://dg.4503/ed6299e8-13f3-4c0b-a4fd-16be1ef8783f	open_access-1000Genomes	validated	30a79e91-7b0a-4c72-bcf2-8a7afae8b78d	HG00343_crai	2021-05-05T21:04:20.520073+00:00
09945b65-f3a0-4fc0-a822-b1fb15e5f901	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	042a220e5392959ea0b9e73c207902bf	NA19652.final.cram.crai	1335165	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c9522358-d9a4-4573-8966-0411064dc3bb	042a220e5392959ea0b9e73c207902bf	drs://dg.4503/c9522358-d9a4-4573-8966-0411064dc3bb	open_access-1000Genomes	validated	840e5fcd-74b5-4116-9d14-41a42b4a57eb	NA19652_crai	2021-05-05T21:04:23.752733+00:00
099edd32-26ce-4d04-8ade-f2a4a3f2d316	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b9655c67ac222d39b2df00233897c8f0	NA19684.final.cram.crai	1365797	registered	Aligned Reads Index	drs://dg.4503:dg.4503/928928ea-6560-4607-b569-a0ae8a51af9e	b9655c67ac222d39b2df00233897c8f0	drs://dg.4503/928928ea-6560-4607-b569-a0ae8a51af9e	open_access-1000Genomes	validated	e2448e0e-8bb9-4458-af1a-e6703813b988	NA19684_crai	2021-05-05T21:04:23.752733+00:00
09c0c9b9-f25b-4cad-a1e7-ea3bf4b2a145	2020-10-07T14:06:51.088660+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cce0eceaa7f158f106558cbfbb2c8d55	NA11992.final.cram.crai	1305829	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b95cfc59-7671-4826-98a2-b32d2080868a	cce0eceaa7f158f106558cbfbb2c8d55	drs://dg.4503/b95cfc59-7671-4826-98a2-b32d2080868a	open_access-1000Genomes	validated	d6ef59ec-48d6-4b12-aab3-b4c91557f285	NA11992_crai	2021-05-05T21:04:23.752733+00:00
09c1109b-df92-4f65-85f4-38514d03bdad	2020-10-07T14:06:52.317123+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	65ee6218692d51e9203cae7cd1459fa1	NA12775.final.cram.crai	1371190	registered	Aligned Reads Index	drs://dg.4503:dg.4503/393de72b-adff-4291-94b2-c06dfcdccf79	65ee6218692d51e9203cae7cd1459fa1	drs://dg.4503/393de72b-adff-4291-94b2-c06dfcdccf79	open_access-1000Genomes	validated	a1774f9a-c746-4f97-9a52-c2be937c9696	NA12775_crai	2021-05-05T21:04:23.752733+00:00
09d97dc6-7983-41c3-9486-9749ee5961c9	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2772d3f8f1416de860447f9ccc4b3c67	NA19379.final.cram.crai	1409439	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1a59aeaf-85c4-4659-a727-f8a6af568d7d	2772d3f8f1416de860447f9ccc4b3c67	drs://dg.4503/1a59aeaf-85c4-4659-a727-f8a6af568d7d	open_access-1000Genomes	validated	1b6d7524-d8c4-4a0b-bf55-88af783f3009	NA19379_crai	2021-05-05T21:04:23.752733+00:00
09e5c098-b294-4289-9a40-9d74b1f653f7	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	005ca872a643daf815a3b61dfe9446bd	HG00596.final.cram.crai	1768607	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7fe58930-4a84-4c27-ba25-f3c74ac7c65d	005ca872a643daf815a3b61dfe9446bd	drs://dg.4503/7fe58930-4a84-4c27-ba25-f3c74ac7c65d	open_access-1000Genomes	validated	69892df8-d29e-41f0-a4c6-f3f7ba5db440	HG00596_crai	2021-05-05T21:04:23.752733+00:00
0a01f06e-3c75-4e3f-a7f0-b6a6279cf107	2020-10-07T14:05:03.211769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	33272524a652101e481d8239fac47f46	HG00276.final.cram.crai	1214686	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7c75fddf-c914-4b9a-83a1-d9b94c5e450e	33272524a652101e481d8239fac47f46	drs://dg.4503/7c75fddf-c914-4b9a-83a1-d9b94c5e450e	open_access-1000Genomes	validated	05d4453e-94d8-4396-94ac-cb54021e130e	HG00276_crai	2021-05-05T21:04:23.752733+00:00
0a0b69b6-ce8c-45d8-ac66-ea277acab2ca	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	579839042cb9e5edf3772134724f207e	HG03300.final.cram.crai	1357320	registered	Aligned Reads Index	drs://dg.4503:dg.4503/19f9d886-d74a-4971-94d6-a0702fc9bf0c	579839042cb9e5edf3772134724f207e	drs://dg.4503/19f9d886-d74a-4971-94d6-a0702fc9bf0c	open_access-1000Genomes	validated	d8aab7be-5dfc-479f-9207-a88a80fac20f	HG03300_crai	2021-05-05T21:04:23.752733+00:00
0a1dc11c-f643-41b8-9e9e-703cba4cce71	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	68936ca8124cb1720d3e9add4233da0e	HG01669.final.cram.crai	1326352	registered	Aligned Reads Index	drs://dg.4503:dg.4503/45997546-8391-43ee-a56d-fccbfdb68bda	68936ca8124cb1720d3e9add4233da0e	drs://dg.4503/45997546-8391-43ee-a56d-fccbfdb68bda	open_access-1000Genomes	validated	7460f3c6-cea1-4165-b529-563ce68060f2	HG01669_crai	2021-05-05T21:04:23.752733+00:00
0a56e5a3-4e43-4962-8db2-e713005949f4	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7d0abafd4bdddaed740a4833ee349994	HG03947.final.cram.crai	1472864	registered	Aligned Reads Index	drs://dg.4503:dg.4503/edfe7adf-7530-4565-987b-5f7bede7f01c	7d0abafd4bdddaed740a4833ee349994	drs://dg.4503/edfe7adf-7530-4565-987b-5f7bede7f01c	open_access-1000Genomes	validated	335a006f-f2ac-484e-b762-55fe5d65f2ab	HG03947_crai	2021-05-05T21:04:23.752733+00:00
0a5ac458-ff29-484d-b2d1-289b857b5cd8	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	58b24ca97905b9e259fd3c01c96a134b	HG03745.final.cram.crai	1258841	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fb9525cf-9a31-40ea-a3b1-f80ad696d9e0	58b24ca97905b9e259fd3c01c96a134b	drs://dg.4503/fb9525cf-9a31-40ea-a3b1-f80ad696d9e0	open_access-1000Genomes	validated	004d0cd8-710c-418a-87a0-211da525115a	HG03745_crai	2021-05-05T21:04:23.752733+00:00
0a5e883c-bbc4-4ac2-a21d-c880cad02f6e	2020-10-07T14:05:31.865367+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9b4f4915eaef90d80e254c609eb05fa2	HG01491.final.cram.crai	1907081	registered	Aligned Reads Index	drs://dg.4503:dg.4503/452f8a88-d05f-4242-a42a-b793b71abe79	9b4f4915eaef90d80e254c609eb05fa2	drs://dg.4503/452f8a88-d05f-4242-a42a-b793b71abe79	open_access-1000Genomes	validated	5ccdd311-f7c3-4f31-8ac5-93c3b1c9a183	HG01491_crai	2021-05-05T21:04:23.752733+00:00
0a75e6a8-661e-4775-99a3-9c3d49c47b87	2020-10-07T14:07:13.123622+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a5c8c9680e358780171589bfd8b1cece	NA18992.final.cram.crai	1273572	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5235407c-82f0-485a-bb34-e6c65bfea921	a5c8c9680e358780171589bfd8b1cece	drs://dg.4503/5235407c-82f0-485a-bb34-e6c65bfea921	open_access-1000Genomes	validated	7d9d1e2e-a84d-479f-88fd-83e841ff9fd9	NA18992_crai	2021-05-05T21:04:23.752733+00:00
0a7b7ccf-ead5-4f61-96c4-3a6bffb4312c	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	87131bc058c0f5ed155aba636d001da2	HG02395.final.cram.crai	1348536	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c1c72056-4b10-46ef-a2a7-60faf2a150c6	87131bc058c0f5ed155aba636d001da2	drs://dg.4503/c1c72056-4b10-46ef-a2a7-60faf2a150c6	open_access-1000Genomes	validated	5ba618f4-4318-49a5-bf89-f3c87d62499d	HG02395_crai	2021-05-05T21:04:23.752733+00:00
0a98081f-344b-4f13-ad74-c6af81542564	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4997c677b5a0c883825e4da4e5539c9e	HG01596.final.cram.crai	1438323	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fb46b742-a823-4a14-bdcf-4b2852cfeddb	4997c677b5a0c883825e4da4e5539c9e	drs://dg.4503/fb46b742-a823-4a14-bdcf-4b2852cfeddb	open_access-1000Genomes	validated	31cd49f2-e820-44a5-b0ee-edc9557d4c7b	HG01596_crai	2021-05-05T21:04:23.752733+00:00
0aaf7c07-c1e1-49e8-8ee4-314fa15c6594	2020-10-07T14:08:18.066017+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	332bb754d9938cf7c0767dfd30a1bf99	HG02303.final.cram.crai	1401108	registered	Aligned Reads Index	drs://dg.4503:dg.4503/60ddc8b0-c7ae-403f-b4f7-880ffa2445e6	332bb754d9938cf7c0767dfd30a1bf99	drs://dg.4503/60ddc8b0-c7ae-403f-b4f7-880ffa2445e6	open_access-1000Genomes	validated	0795c810-a950-4b85-9995-c7793991b959	HG02303_crai	2021-05-05T21:04:23.752733+00:00
0abdd0da-33ea-43ea-bbd6-4e181d9454bd	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f1495a8ecf9aabb25ff6d9cc5d0733fe	HG01968.final.cram.crai	1417634	registered	Aligned Reads Index	drs://dg.4503:dg.4503/acb59b2a-0192-443f-bfa6-072ba53eddf3	f1495a8ecf9aabb25ff6d9cc5d0733fe	drs://dg.4503/acb59b2a-0192-443f-bfa6-072ba53eddf3	open_access-1000Genomes	validated	891f70c7-059b-4448-ba24-20f97e8b636a	HG01968_crai	2021-05-05T21:04:23.752733+00:00
843f6734-0680-441f-a47f-9ad323f70260	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1f1b7f49f7bdbf56f02ac35c3e8f0985	NA12802.final.cram.crai	1344478	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e0f3bfb2-2498-46ae-aa9a-12fafbe82066	1f1b7f49f7bdbf56f02ac35c3e8f0985	drs://dg.4503/e0f3bfb2-2498-46ae-aa9a-12fafbe82066	open_access-1000Genomes	validated	ca42f37f-b8e1-43ed-bde0-0024a435c3cc	NA12802_crai	2021-05-05T21:06:59.491156+00:00
8473c710-9ae6-475b-be11-e254f8f32b14	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	270babdf6bf988fc1832c66ef3c65c37	HG03397.final.cram.crai	1236790	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d5fd8fda-33a4-40f2-afee-94827e4885a9	270babdf6bf988fc1832c66ef3c65c37	drs://dg.4503/d5fd8fda-33a4-40f2-afee-94827e4885a9	open_access-1000Genomes	validated	0c37c149-c9f3-471f-85a2-fc192c2b1a41	HG03397_crai	2021-05-05T21:06:59.491156+00:00
848d3643-06ce-459b-b2ef-e1c8ce3562cb	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1ff163ea837c19cda66c6702b8912c95	NA18526.final.cram.crai	1456729	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f2c55174-69be-460f-b668-813510bc33ba	1ff163ea837c19cda66c6702b8912c95	drs://dg.4503/f2c55174-69be-460f-b668-813510bc33ba	open_access-1000Genomes	validated	baeb1a91-dbc3-415a-849f-70a3f398cbbe	NA18526_crai	2021-05-05T21:06:59.491156+00:00
84cd7cb7-d9b2-4ac8-bad1-3561dc0ba473	2020-10-07T14:06:23.007773+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4fbfcfd1a118aa99dfc01bcdf48b932b	HG03229.final.cram.crai	1241404	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5b52aaf3-80ef-4b24-b380-a1f707d5606a	4fbfcfd1a118aa99dfc01bcdf48b932b	drs://dg.4503/5b52aaf3-80ef-4b24-b380-a1f707d5606a	open_access-1000Genomes	validated	6001e16a-33b4-4d23-a147-5b5e9ca64952	HG03229_crai	2021-05-05T21:06:59.491156+00:00
84fc1605-e522-41d0-826e-52612442d75e	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	70a41b79042a76fb10ea09591e071656	HG00637.final.cram.crai	1375951	registered	Aligned Reads Index	drs://dg.4503:dg.4503/91ca6648-61b7-42a8-8e32-fb012b0df213	70a41b79042a76fb10ea09591e071656	drs://dg.4503/91ca6648-61b7-42a8-8e32-fb012b0df213	open_access-1000Genomes	validated	44b56885-dd4c-40ca-957b-3a89135e19ec	HG00637_crai	2021-05-05T21:06:59.491156+00:00
