entity:submitted_aligned_reads_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:experimental_strategy	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:read_group	pfb:state	pfb:submitter_id	pfb:updated_datetime
4ffe67fd-ff82-4a39-9d66-8a2b96c6f02f	2020-10-07T14:01:37.716202+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	db1c18139aa066fa58f1da1ebb2e0b9e	NA18610.final.cram	15047055698	registered	Aligned Reads	drs://dg.4503:dg.4503/6b8e60a4-841a-445f-9768-6c41ceea409c	db1c18139aa066fa58f1da1ebb2e0b9e	drs://dg.4503/6b8e60a4-841a-445f-9768-6c41ceea409c	open_access-1000Genomes	d2eaff6b-7408-4aad-81d5-5479bc89e8f9	validated	NA18610_cram	2021-05-05T21:00:18.968424+00:00
50162ccb-743a-46c5-b041-e80665809e1d	2020-10-07T14:00:08.280197+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	0bc482edb33838ce0433704fe78a7f60	HG01988.final.cram	14752069285	registered	Aligned Reads	drs://dg.4503:dg.4503/7c7232a4-21d3-4d25-9846-bc0fe0547cee	0bc482edb33838ce0433704fe78a7f60	drs://dg.4503/7c7232a4-21d3-4d25-9846-bc0fe0547cee	open_access-1000Genomes	0824e94a-a415-421d-a4b2-da810108ad89	validated	HG01988_cram	2021-05-05T21:00:18.968424+00:00
50828a6f-d387-47d2-b02a-055498ad9660	2020-10-07T14:00:57.094486+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5f24fca551b8e54bcc28752f9aa505ea	HG03369.final.cram	20710276207	registered	Aligned Reads	drs://dg.4503:dg.4503/571ec3ac-fe5b-44be-a67a-acd41bd27079	5f24fca551b8e54bcc28752f9aa505ea	drs://dg.4503/571ec3ac-fe5b-44be-a67a-acd41bd27079	open_access-1000Genomes	d882142c-147e-433e-936d-821fc9b2ddc0	validated	HG03369_cram	2021-05-05T21:00:18.968424+00:00
50875532-cf50-4cd8-ac33-cf6a2b81374f	2020-10-07T14:02:06.132472+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b0d8b8065c167d5fb20670117a9a59c0	NA20314.final.cram	15075835258	registered	Aligned Reads	drs://dg.4503:dg.4503/9afc37b8-e4ed-40eb-a9ed-c9bf90ae194d	b0d8b8065c167d5fb20670117a9a59c0	drs://dg.4503/9afc37b8-e4ed-40eb-a9ed-c9bf90ae194d	open_access-1000Genomes	b6584392-247c-4aca-93f2-2468005aee2a	validated	NA20314_cram	2021-05-05T21:00:18.968424+00:00
5093b17a-ad0a-4e0e-b7c4-6253945b4d84	2020-10-07T14:01:03.822000+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2085976c6f18cfc04aef93167d64fdf1	HG03755.final.cram	15160981436	registered	Aligned Reads	drs://dg.4503:dg.4503/792127bb-2c64-4a7a-a9e2-a645c2a05bc5	2085976c6f18cfc04aef93167d64fdf1	drs://dg.4503/792127bb-2c64-4a7a-a9e2-a645c2a05bc5	open_access-1000Genomes	82c51e06-6dfc-4530-8979-9d5c3e220784	validated	HG03755_cram	2021-05-05T21:00:18.968424+00:00
50af891a-b602-462c-82e3-004ba80f8f14	2020-10-07T14:02:13.072787+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	eea95a0d280cf1a39643d2fa816793ba	NA20538.final.cram	17149012212	registered	Aligned Reads	drs://dg.4503:dg.4503/db33f340-117a-420c-9d86-631fa523ee81	eea95a0d280cf1a39643d2fa816793ba	drs://dg.4503/db33f340-117a-420c-9d86-631fa523ee81	open_access-1000Genomes	5b6945a2-9735-4cca-8541-1544457d1b13	validated	NA20538_cram	2021-05-05T21:00:18.968424+00:00
50cd2c78-c37d-406e-a9f6-3b8669bcded7	2020-10-07T13:59:25.661782+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	97f2f0c792004f66a046c7b68556b0bd	HG00331.final.cram	15629124071	registered	Aligned Reads	drs://dg.4503:dg.4503/1a43be50-d84a-4d82-895e-988ce61b748e	97f2f0c792004f66a046c7b68556b0bd	drs://dg.4503/1a43be50-d84a-4d82-895e-988ce61b748e	open_access-1000Genomes	13cdbe77-bf48-4622-b62e-394dfee40b8d	validated	HG00331_cram	2021-05-05T21:00:18.968424+00:00
50d294d1-29d5-40dd-97b7-8e9fe96dc8c1	2020-10-07T13:59:39.150869+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	775634aa3e867f0ed255e2b0c64b5a84	HG00403.final.cram	15096937041	registered	Aligned Reads	drs://dg.4503:dg.4503/d489b49c-a8a9-4832-a3a2-389079e1be82	775634aa3e867f0ed255e2b0c64b5a84	drs://dg.4503/d489b49c-a8a9-4832-a3a2-389079e1be82	open_access-1000Genomes	a9d89894-d817-48a8-9412-5218ccaee864	validated	HG00403_cram	2021-05-05T21:00:18.968424+00:00
50d393c8-ac8a-4927-8fb3-4737860a9516	2020-10-07T14:01:02.822507+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	6ad5b4eadca0bc874bb3e1425b51c8ac	HG03789.final.cram	16395603174	registered	Aligned Reads	drs://dg.4503:dg.4503/e746008c-4f68-4bf5-a603-31e951f5e0d3	6ad5b4eadca0bc874bb3e1425b51c8ac	drs://dg.4503/e746008c-4f68-4bf5-a603-31e951f5e0d3	open_access-1000Genomes	5dffb87a-305b-41fe-8808-d847c3efd91a	validated	HG03789_cram	2021-05-05T21:00:18.968424+00:00
50e03344-f36a-4eea-8763-5cff4a33f84a	2020-10-07T14:00:07.454066+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	df3bc5295eb4d7326e75a3585bb36804	HG01938.final.cram	16809799948	registered	Aligned Reads	drs://dg.4503:dg.4503/a1085946-6a59-4e36-bbf0-bc1366dcfe05	df3bc5295eb4d7326e75a3585bb36804	drs://dg.4503/a1085946-6a59-4e36-bbf0-bc1366dcfe05	open_access-1000Genomes	e531ab4b-932f-4843-8cd6-9006b7a0d791	validated	HG01938_cram	2021-05-05T21:00:18.968424+00:00
51012f32-88d9-4459-ba09-a279bb52eb9d	2020-10-07T14:02:13.456413+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	befc0a39028389c2bd3205db1792e758	NA20875.final.cram	18280646536	registered	Aligned Reads	drs://dg.4503:dg.4503/2df839a4-2a71-4de5-888f-edfdb9dc4b53	befc0a39028389c2bd3205db1792e758	drs://dg.4503/2df839a4-2a71-4de5-888f-edfdb9dc4b53	open_access-1000Genomes	b132a03c-ccb0-4f36-af24-87f696ab5aa9	validated	NA20875_cram	2021-05-05T21:00:18.968424+00:00
51174daf-4f0c-407c-a537-cc0f7d816068	2020-10-07T14:00:42.353532+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	58a5f305302fdd5d6d746dcf0714244d	HG02814.final.cram	19296778957	registered	Aligned Reads	drs://dg.4503:dg.4503/16fc9ee7-2873-4727-bf9f-5b9c4f5d5bbf	58a5f305302fdd5d6d746dcf0714244d	drs://dg.4503/16fc9ee7-2873-4727-bf9f-5b9c4f5d5bbf	open_access-1000Genomes	93c1314a-e66a-4d16-b572-5b4712d960f3	validated	HG02814_cram	2021-05-05T21:00:18.968424+00:00
511f6216-6381-4350-aeb1-c12d5fda89c6	2020-10-07T14:02:35.295817+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	65e7c7fc6d3724a583a29f9e8c7293f1	HG02024.final.cram	15275661034	registered	Aligned Reads	drs://dg.4503:dg.4503/0fbaf546-6032-4af0-962d-0d510d87cfce	65e7c7fc6d3724a583a29f9e8c7293f1	drs://dg.4503/0fbaf546-6032-4af0-962d-0d510d87cfce	open_access-1000Genomes	7bf25718-998c-4613-b49c-12bae46eeb4d	validated	HG02024_cram	2021-05-05T21:00:18.968424+00:00
51390b04-3f35-4528-9c76-d5f5f605d576	2020-10-07T14:01:45.560509+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	6a9629442e141f4e1ce5d7e57d2741e4	NA18998.final.cram	16034708597	registered	Aligned Reads	drs://dg.4503:dg.4503/722da1f9-9080-4459-8cbe-c37e3b97ffb0	6a9629442e141f4e1ce5d7e57d2741e4	drs://dg.4503/722da1f9-9080-4459-8cbe-c37e3b97ffb0	open_access-1000Genomes	142a27cf-6add-4584-a3a5-0e8f670ce180	validated	NA18998_cram	2021-05-05T21:00:18.968424+00:00
514ebd63-05d1-40a4-a61b-eb54c7f18bb1	2020-10-07T14:01:51.858719+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e3d3bf5523111d627f468c40b0e84909	NA19372.final.cram	16542722524	registered	Aligned Reads	drs://dg.4503:dg.4503/e5914ad3-94fb-4f93-ad84-7a04cfedf60f	e3d3bf5523111d627f468c40b0e84909	drs://dg.4503/e5914ad3-94fb-4f93-ad84-7a04cfedf60f	open_access-1000Genomes	2aede9ed-f7b5-4dbc-84e0-13d70bd797d0	validated	NA19372_cram	2021-05-05T21:00:18.968424+00:00
51578fad-52cc-4197-b43d-82c79a6608e5	2020-10-07T14:01:37.716202+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5e7974cf04a65ef83a3c7729266a9783	NA18630.final.cram	21456994381	registered	Aligned Reads	drs://dg.4503:dg.4503/3baeb161-64f7-4b9f-a018-7c377820a7f8	5e7974cf04a65ef83a3c7729266a9783	drs://dg.4503/3baeb161-64f7-4b9f-a018-7c377820a7f8	open_access-1000Genomes	a4185976-4ba1-4731-af19-decfda96840e	validated	NA18630_cram	2021-05-05T21:00:18.968424+00:00
51870640-ae63-447d-9341-e601bf237a9c	2020-10-07T14:02:27.654121+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9938c0bab2adc6a77e52a968885d4e55	HG00555.final.cram	17366149832	registered	Aligned Reads	drs://dg.4503:dg.4503/11c9b6e4-578d-4df1-8dd7-8974b083a196	9938c0bab2adc6a77e52a968885d4e55	drs://dg.4503/11c9b6e4-578d-4df1-8dd7-8974b083a196	open_access-1000Genomes	26d496bb-e589-498a-b0b3-616c6990067d	validated	HG00555_cram	2021-05-05T21:00:18.968424+00:00
518c4f75-1fc2-4961-96a2-694ba3e129ff	2020-10-07T14:01:51.917777+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f18b0ec768d428d3a46014ecb439d6c0	NA19113.final.cram	16030764016	registered	Aligned Reads	drs://dg.4503:dg.4503/6ceca938-0559-4911-8cea-e807255e0809	f18b0ec768d428d3a46014ecb439d6c0	drs://dg.4503/6ceca938-0559-4911-8cea-e807255e0809	open_access-1000Genomes	24625255-5fc3-4836-b9e5-bae05df352bf	validated	NA19113_cram	2021-05-05T21:00:18.968424+00:00
51a2d9e4-b395-441d-80e5-3e41b90c0f0f	2020-10-07T14:02:55.925009+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	0dce4e184d6fb93ce43da5a41f214a56	NA12817.final.cram	15823622948	registered	Aligned Reads	drs://dg.4503:dg.4503/0f8b3b83-9236-4921-891c-fa5f441a7d75	0dce4e184d6fb93ce43da5a41f214a56	drs://dg.4503/0f8b3b83-9236-4921-891c-fa5f441a7d75	open_access-1000Genomes	b65ef8bc-91f0-4bba-8791-9bb1811b7681	validated	NA12817_cram	2021-05-05T21:00:18.968424+00:00
51d809fa-3ac0-46dd-a8f8-4f5c0528b6a2	2020-10-07T13:59:25.648785+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	60184565accb5f0a943d17cdac1bce5f	HG00133.final.cram	22840504519	registered	Aligned Reads	drs://dg.4503:dg.4503/a25094e5-f19b-44b8-91f6-feb0ffc1651e	60184565accb5f0a943d17cdac1bce5f	drs://dg.4503/a25094e5-f19b-44b8-91f6-feb0ffc1651e	open_access-1000Genomes	ac86a9b3-6672-4c31-aa5c-e6619d5f576b	validated	HG00133_cram	2021-05-05T21:00:18.968424+00:00
52188edb-240a-4e38-95d2-33d104011041	2020-10-07T14:00:00.578391+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	de720ce25d2a45f934a3981b79ef90f0	HG01626.final.cram	17431068808	registered	Aligned Reads	drs://dg.4503:dg.4503/6d986704-45cb-4509-85e1-ae4eae3fa835	de720ce25d2a45f934a3981b79ef90f0	drs://dg.4503/6d986704-45cb-4509-85e1-ae4eae3fa835	open_access-1000Genomes	3cd11b91-76ec-48e0-abe7-85159aeed7d7	validated	HG01626_cram	2021-05-05T21:00:18.968424+00:00
52665ee0-7de3-4d0d-84d2-7b1eb9133987	2020-10-07T14:00:49.413477+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e29fe3d31ba4f3268b4ac7e45a4eddd3	HG03461.final.cram	16028846977	registered	Aligned Reads	drs://dg.4503:dg.4503/791a6029-1479-4b56-bfd0-812d7d77b098	e29fe3d31ba4f3268b4ac7e45a4eddd3	drs://dg.4503/791a6029-1479-4b56-bfd0-812d7d77b098	open_access-1000Genomes	8dc8af1f-adfd-4743-af67-a041b69b6f35	validated	HG03461_cram	2021-05-05T21:00:18.968424+00:00
52763f60-f6bd-4832-89cb-c7c791530468	2020-10-07T14:00:50.305353+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	856b7ad7c4a7586b5976c6e22d461882	HG03511.final.cram	15890870740	registered	Aligned Reads	drs://dg.4503:dg.4503/52cbea08-0e1c-454a-a3d7-1bf63ca00e61	856b7ad7c4a7586b5976c6e22d461882	drs://dg.4503/52cbea08-0e1c-454a-a3d7-1bf63ca00e61	open_access-1000Genomes	90e26a53-ca4f-4659-b4d4-c885fcc8701d	validated	HG03511_cram	2021-05-05T21:00:18.968424+00:00
529cccae-072e-4e8b-8a21-fd55c52e235f	2020-10-07T14:02:28.171906+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	35be51c7b7e5174cdcd26842ef7cf878	HG01050.final.cram	16638629936	registered	Aligned Reads	drs://dg.4503:dg.4503/3e571fdb-b45a-4153-be31-5521dece0cb4	35be51c7b7e5174cdcd26842ef7cf878	drs://dg.4503/3e571fdb-b45a-4153-be31-5521dece0cb4	open_access-1000Genomes	55f9b1ec-df30-4ae1-8f58-70ee6023de68	validated	HG01050_cram	2021-05-05T21:00:18.968424+00:00
52a5865f-04cf-42ec-b498-e5a6f28c82d0	2020-10-07T14:00:29.718185+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5083fdafccef2259745906b5829aa5cb	HG02651.final.cram	15373289998	registered	Aligned Reads	drs://dg.4503:dg.4503/c2d6a0c5-ae6b-4053-b870-da6cb938e7fa	5083fdafccef2259745906b5829aa5cb	drs://dg.4503/c2d6a0c5-ae6b-4053-b870-da6cb938e7fa	open_access-1000Genomes	e626f645-6d75-40c9-b2f0-2f251cadcec6	validated	HG02651_cram	2021-05-05T21:00:18.968424+00:00
52b464dc-a04f-4293-8df4-f3f6e25d4714	2020-10-07T14:00:15.448977+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	335c5a2a1d41b49538844ecbdd86773f	HG02136.final.cram	14939342710	registered	Aligned Reads	drs://dg.4503:dg.4503/7742ba0b-563c-4112-9d84-fd785aaa884c	335c5a2a1d41b49538844ecbdd86773f	drs://dg.4503/7742ba0b-563c-4112-9d84-fd785aaa884c	open_access-1000Genomes	eda4547b-fff9-4026-bbc9-d735413c1e69	validated	HG02136_cram	2021-05-05T21:00:18.968424+00:00
52cd8246-ae88-4a7f-88d5-e664e036240f	2020-10-07T14:00:14.849567+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	79e2592a47312870d702c0e59877a079	HG02047.final.cram	15856970464	registered	Aligned Reads	drs://dg.4503:dg.4503/62a2f380-b3b3-42da-9164-e44f69e8850f	79e2592a47312870d702c0e59877a079	drs://dg.4503/62a2f380-b3b3-42da-9164-e44f69e8850f	open_access-1000Genomes	5dc46a8a-f778-4e69-82c9-e3cfa49ba507	validated	HG02047_cram	2021-05-05T21:00:18.968424+00:00
530e9482-2c54-4b04-a813-abdc7e7e943b	2020-10-07T13:59:52.324381+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5dc9caf29974c5cbee63dbb6e2c8779e	HG01097.final.cram	15287281472	registered	Aligned Reads	drs://dg.4503:dg.4503/9a9ff01d-29f3-4e8b-bd84-36ddbe7f9966	5dc9caf29974c5cbee63dbb6e2c8779e	drs://dg.4503/9a9ff01d-29f3-4e8b-bd84-36ddbe7f9966	open_access-1000Genomes	c8d1b91c-a9aa-4b8c-aee4-86db980708d7	validated	HG01097_cram	2021-05-05T21:00:22.265613+00:00
53257ddc-d393-4251-85b4-169226f255f2	2020-10-07T13:59:39.263741+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	17285b51cd4a19da34d21910358c2866	HG00956.final.cram	15713602312	registered	Aligned Reads	drs://dg.4503:dg.4503/20843078-847c-4c4d-85cd-47925ff13c24	17285b51cd4a19da34d21910358c2866	drs://dg.4503/20843078-847c-4c4d-85cd-47925ff13c24	open_access-1000Genomes	d694f9bb-70ac-4fa5-ba53-07cceef88188	validated	HG00956_cram	2021-05-05T21:00:22.265613+00:00
5336a60f-621d-41f1-8064-81a24c13a48e	2020-10-07T14:02:21.145561+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	7f5761aab78082da07db3ebc82acf2ca	HG00429.final.cram	15347943154	registered	Aligned Reads	drs://dg.4503:dg.4503/b7e9b2cd-9234-459e-be7f-80ead1ff6183	7f5761aab78082da07db3ebc82acf2ca	drs://dg.4503/b7e9b2cd-9234-459e-be7f-80ead1ff6183	open_access-1000Genomes	ee4168a5-b808-4c16-bb59-8100d7994f86	validated	HG00429_cram	2021-05-05T21:00:22.265613+00:00
53715388-38be-4532-93aa-119b78864f68	2020-10-07T14:00:35.998721+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	23edb0e8d91b5f0bc3ae0cad0ad8cb32	HG02736.final.cram	15910458999	registered	Aligned Reads	drs://dg.4503:dg.4503/99e2c778-4ff5-401e-898f-589e744742c0	23edb0e8d91b5f0bc3ae0cad0ad8cb32	drs://dg.4503/99e2c778-4ff5-401e-898f-589e744742c0	open_access-1000Genomes	906f9b5a-26a3-4ff0-9256-66408e7c5906	validated	HG02736_cram	2021-05-05T21:00:22.265613+00:00
5386dd2c-14e4-40da-bd4f-67f312d84bdc	2020-10-07T14:02:34.585206+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d621cd00428c6e6eb7fd6c61046ddee8	HG01099.final.cram	15892750684	registered	Aligned Reads	drs://dg.4503:dg.4503/edc01a9a-1f20-4902-8ad1-b68b26d025d2	d621cd00428c6e6eb7fd6c61046ddee8	drs://dg.4503/edc01a9a-1f20-4902-8ad1-b68b26d025d2	open_access-1000Genomes	4ce4f143-5b62-45f3-a618-870010c4034a	validated	HG01099_cram	2021-05-05T21:00:22.265613+00:00
53b67241-0526-4081-8961-7a43bb6aa9f9	2020-10-07T14:01:30.794890+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9cd88bf3fb9279ba6352e88a83cab3fe	NA18582.final.cram	16156329433	registered	Aligned Reads	drs://dg.4503:dg.4503/db800382-9560-468a-b5f1-904ed5933f64	9cd88bf3fb9279ba6352e88a83cab3fe	drs://dg.4503/db800382-9560-468a-b5f1-904ed5933f64	open_access-1000Genomes	cfb28dfd-8dac-40cc-a288-6291b7329a6b	validated	NA18582_cram	2021-05-05T21:00:22.265613+00:00
53bc467d-09b0-48b0-b1df-ebc972788ad7	2020-10-07T13:59:52.404557+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9c5161b1f58ee1bb27caa81fdafd4236	HG01142.final.cram	16968202905	registered	Aligned Reads	drs://dg.4503:dg.4503/8de05e73-3bd6-4355-aa34-be1b3d4b1ee1	9c5161b1f58ee1bb27caa81fdafd4236	drs://dg.4503/8de05e73-3bd6-4355-aa34-be1b3d4b1ee1	open_access-1000Genomes	ab327495-57a5-4baf-be05-a847faa54be9	validated	HG01142_cram	2021-05-05T21:00:22.265613+00:00
53c9118c-b59e-49a2-9608-1d4a29275f6b	2020-10-07T14:01:17.282661+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	923ca8ff7d4cd65fddd28e855e5f173d	NA12718.final.cram	15358084878	registered	Aligned Reads	drs://dg.4503:dg.4503/3fcaf41d-e8a9-428b-8262-3ebe4752fdde	923ca8ff7d4cd65fddd28e855e5f173d	drs://dg.4503/3fcaf41d-e8a9-428b-8262-3ebe4752fdde	open_access-1000Genomes	1094c9a3-ff35-49c2-b636-32ec1ac0f26e	validated	NA12718_cram	2021-05-05T21:00:22.265613+00:00
53fcd1ee-c180-4bb6-bc6b-9e03a9878011	2020-10-07T13:59:25.556576+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2bc97a64b1d6609515bc2f7d5c4ec1ca	HG00112.final.cram	15815959014	registered	Aligned Reads	drs://dg.4503:dg.4503/85d9fa37-c4cf-473f-88c9-cf04c2c7bc06	2bc97a64b1d6609515bc2f7d5c4ec1ca	drs://dg.4503/85d9fa37-c4cf-473f-88c9-cf04c2c7bc06	open_access-1000Genomes	98e63943-7d27-47a1-8c98-fd0f4dfa6598	validated	HG00112_cram	2021-05-05T21:00:22.265613+00:00
54153175-1234-4e25-b98f-2809f8f49441	2020-10-07T14:00:29.600306+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	474e817e33f0469072ecd3f8d188caa6	HG02390.final.cram	14075754596	registered	Aligned Reads	drs://dg.4503:dg.4503/34164984-c40c-4699-9dd2-9c4212e7c96e	474e817e33f0469072ecd3f8d188caa6	drs://dg.4503/34164984-c40c-4699-9dd2-9c4212e7c96e	open_access-1000Genomes	f8421993-874c-495f-9b50-d8d627063fc9	validated	HG02390_cram	2021-05-05T21:00:22.265613+00:00
541998b6-0aa0-44ab-8766-6cdb6eacaf3e	2020-10-07T13:59:53.631508+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	19c134de707fe026dbbcda419c041491	HG01495.final.cram	14995578735	registered	Aligned Reads	drs://dg.4503:dg.4503/61582bb3-e594-4959-8bc4-6eb7c6b7fefe	19c134de707fe026dbbcda419c041491	drs://dg.4503/61582bb3-e594-4959-8bc4-6eb7c6b7fefe	open_access-1000Genomes	3ae4277c-49d5-4387-b8d9-9410321465d2	validated	HG01495_cram	2021-05-05T21:00:22.265613+00:00
541b8e50-20ef-4f13-bae8-e278c80a2e8f	2020-10-07T13:59:25.648785+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c4772d65f0ca771389c0c7ffdbc83617	HG00151.final.cram	16310001222	registered	Aligned Reads	drs://dg.4503:dg.4503/89fd6ead-9bff-41a5-95b1-1f24e0936bf0	c4772d65f0ca771389c0c7ffdbc83617	drs://dg.4503/89fd6ead-9bff-41a5-95b1-1f24e0936bf0	open_access-1000Genomes	5c157acb-1776-4540-b178-7f0c6ee15d2b	validated	HG00151_cram	2021-05-05T21:00:22.265613+00:00
543187b0-f643-4bdc-b8c5-fd3e7ad71073	2020-10-07T13:59:39.210525+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	0104ce6d5c4c3e0aa241be938c12d401	HG00729.final.cram	19117072911	registered	Aligned Reads	drs://dg.4503:dg.4503/93bbaed6-daea-4d1a-bc8f-1f79e9f3bdf6	0104ce6d5c4c3e0aa241be938c12d401	drs://dg.4503/93bbaed6-daea-4d1a-bc8f-1f79e9f3bdf6	open_access-1000Genomes	1cc04cc7-f028-47a9-9cb9-c7518639db9a	validated	HG00729_cram	2021-05-05T21:00:22.265613+00:00
543ec744-b4aa-4f7e-91e4-76a7f8182adb	2020-10-07T14:01:37.794902+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5bf86f1ca07982d169933418bd70cb99	NA19056.final.cram	15335243203	registered	Aligned Reads	drs://dg.4503:dg.4503/5e21dc67-ed00-4266-9b9c-8515057cd062	5bf86f1ca07982d169933418bd70cb99	drs://dg.4503/5e21dc67-ed00-4266-9b9c-8515057cd062	open_access-1000Genomes	43c71f0d-48f3-45e2-9c0f-d2811e87d546	validated	NA19056_cram	2021-05-05T21:00:22.265613+00:00
54682868-df03-437a-bfd2-c805750dd1b7	2020-10-07T14:01:02.822507+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	96a14893fc0f57cfd504b0a5b0336909	HG03788.final.cram	15936728397	registered	Aligned Reads	drs://dg.4503:dg.4503/677064d1-7583-475f-95c2-000c6030f9d6	96a14893fc0f57cfd504b0a5b0336909	drs://dg.4503/677064d1-7583-475f-95c2-000c6030f9d6	open_access-1000Genomes	3b9d8720-d88a-4b5a-8243-985d72692f60	validated	HG03788_cram	2021-05-05T21:00:22.265613+00:00
54902884-be76-4497-b0a6-b5593417eeaa	2020-10-07T14:00:07.454066+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1c273ee2f988f2f7674e7157b5296724	HG01951.final.cram	14594845542	registered	Aligned Reads	drs://dg.4503:dg.4503/a96c524d-cbb6-47d5-b2b9-43532cb72b5b	1c273ee2f988f2f7674e7157b5296724	drs://dg.4503/a96c524d-cbb6-47d5-b2b9-43532cb72b5b	open_access-1000Genomes	657afbe2-6c24-4695-85b8-44c4f5d19ba1	validated	HG01951_cram	2021-05-05T21:00:22.265613+00:00
54a77984-85b5-4015-9e6f-be992cb37a45	2020-10-07T14:01:09.915417+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	7c53e726df37fc7fee99877290dfb293	HG03826.final.cram	15863597897	registered	Aligned Reads	drs://dg.4503:dg.4503/4a0d1328-3a5a-44f5-8752-6dd521801247	7c53e726df37fc7fee99877290dfb293	drs://dg.4503/4a0d1328-3a5a-44f5-8752-6dd521801247	open_access-1000Genomes	825b5e40-3cb5-46ed-83cc-83801ec8a380	validated	HG03826_cram	2021-05-05T21:00:22.265613+00:00
54ac775f-e71b-426e-8599-e3127a6e72ed	2020-10-07T14:03:02.215330+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	4e69183aaa55d3731674b2b22527392e	NA18913.final.cram	14361316285	registered	Aligned Reads	drs://dg.4503:dg.4503/d9e0437d-5475-43bc-ba59-80571157b501	4e69183aaa55d3731674b2b22527392e	drs://dg.4503/d9e0437d-5475-43bc-ba59-80571157b501	open_access-1000Genomes	d247a732-35de-423a-a272-5d5f7813e5a8	validated	NA18913_cram	2021-05-05T21:00:22.265613+00:00
54ad134e-3e35-4130-8de7-df6e54468145	2020-10-07T14:01:58.935987+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	40497ce00f83622bb5ea0277922bc5d4	NA19726.final.cram	16527072493	registered	Aligned Reads	drs://dg.4503:dg.4503/09ca634b-d364-4558-be7e-d2f6f8e9a068	40497ce00f83622bb5ea0277922bc5d4	drs://dg.4503/09ca634b-d364-4558-be7e-d2f6f8e9a068	open_access-1000Genomes	6686425c-139a-4f19-81c2-5faab7d0f19d	validated	NA19726_cram	2021-05-05T21:00:22.265613+00:00
